,0
470,438678.686000824
471,438443.936000824
472,276942.014125824
473,464575.623500824
474,519022.529750824
475,443819.779750824
476,514124.404750824
477,1948139.279750824
478,309105.529750824
479,495804.873500824
480,809831.623500824
481,162668.85787582397
482,404118.154750824
483,434705.623500824
484,647935.920375824
485,514006.467250824
486,726698.967250824
487,400426.061000824
488,794733.654750824
489,818972.842250824
490,813801.029750824
491,570598.201625824
492,161080.21725082397
493,412284.311000824
494,295946.561000824
495,515973.592250824
496,720264.904750824
497,711699.654750824
498,444803.998500824
499,385596.779750824
500,278385.123500824
501,622193.748500824
502,306176.092250824
503,461645.154750824
504,495459.904750824
505,413923.186000824
506,513132.217250824
507,164916.68600082397
508,401803.201625824
509,282498.217250824
510,467171.719203949
511,444191.623500824
512,424886.170375824
513,601438.904750824
514,492378.748500824
515,457818.248500824
516,457269.623500824
517,331132.279750824
518,375417.420375824
519,864404.279750824
520,358648.795375824
521,156896.59225082397
522,534860.904750824
523,606766.061000824
524,342634.842250824
525,730753.342250824
526,626540.092250824
527,555605.592250824
528,494291.311000824
529,12074.139125823975
530,247875.15475082397
531,480782.873500824
532,755127.998500824
533,620259.592250824
534,387921.248500824
535,347919.576625824
536,238613.40475082397
537,920605.154750824
538,715212.123500824
539,461972.623500824
540,249286.90475082397
541,516441.467250824
542,649170.936000824
543,497615.404750824
544,547686.811000824
545,503510.904750824
546,300922.092250824
547,552740.154750824
548,1535498.717250824
549,304700.451625824
550,231430.43600082397
551,243895.73287582397
552,364248.701625824
553,295970.514125824
554,898859.154750824
555,281148.107875824
556,616766.654750824
557,450310.357875824
558,672761.311000824
559,587342.686000824
560,544348.623500824
561,419372.186000824
562,464436.061000824
563,175125.27975082397
564,807620.467250824
565,688684.529750824
566,603214.498500824
567,407468.654750824
568,747359.654750824
569,583962.342250824
570,540576.076625824
571,349519.123500824
572,476888.482875824
573,579437.904750824
574,435937.779750824
575,429438.342250824
576,785413.967250824
577,320853.006313324
578,215535.92037582397
579,390309.123500824
580,386108.123500824
581,416188.404750824
582,793078.404750824
583,437253.201625824
584,371698.264125824
585,532846.811000824
586,519155.998500824
587,133995.68600082397
588,494945.701625824
589,709449.529750824
590,410653.295375824
591,388068.436000824
592,506893.342250824
593,383411.842250824
594,381349.717250824
595,654545.904750824
596,209190.95162582397
597,224448.77975082397
598,607249.904750824
599,521594.092250824
600,490586.607875824
601,609032.967250824
602,265839.326625824
603,308510.654750824
604,607187.154750824
605,954745.779750824
606,251305.35787582397
607,1153642.592250824
608,289343.842250824
609,2602745.342250824
610,504095.467250824
611,294337.842250824
612,1937585.061000824
613,667108.123500824
614,1039703.092250824
615,523959.029750824
616,236964.71725082397
617,257306.62350082397
618,377919.764125824
619,415050.217250824
620,573262.061000824
621,577489.467250824
622,441575.279750824
623,343950.373500824
624,314469.357875824
625,320618.061000824
626,807305.436000824
627,453233.670375824
628,247260.99850082397
629,1046510.029750824
630,362285.748500824
631,508301.904750824
632,237856.70162582397
633,566967.842250824
634,569515.686000824
635,474436.686000824
636,299228.123500824
637,325175.029750824
638,436990.186000824
639,359634.998500824
640,653717.623500824
641,457786.920375824
642,607546.686000824
643,129953.15475082397
644,199130.95162582397
645,667579.811000824
646,400234.811000824
647,308639.654750824
648,764717.279750824
649,409687.279750824
650,502838.811000824
651,1267106.498500824
652,580096.295375824
653,232430.67037582397
654,667708.811000824
655,358482.123500824
656,280573.748500824
657,348966.186000824
658,560103.623500824
659,1106922.217250824
660,385644.467250824
661,534913.670375824
662,956841.498500824
663,506911.404750824
664,458643.436000824
665,453749.451625824
666,977682.592250824
667,480349.436000824
668,757093.748500824
669,119112.77975082397
670,1183221.498500824
671,227434.29537582397
672,893274.092250824
673,532290.654750824
674,232241.42037582397
675,479863.654750824
676,362751.139125824
677,472051.904750824
678,429602.998500824
679,366774.811000824
680,555402.279750824
681,444105.498500824
682,518682.061000824
683,386155.639125824
684,360029.139125824
685,448851.873500824
686,383845.857875824
687,263249.514125824
688,455520.248500824
689,474320.779750824
690,2230889.123500824
691,411555.857875824
692,441009.139125824
693,335429.795375824
694,397395.701625824
695,497748.654750824
696,303868.967250824
697,503691.029750824
698,374743.811000824
699,853622.717250824
700,498536.592250824
701,404966.279750824
702,354395.920375824
703,373890.467250824
704,489039.404750824
705,2244577.154750824
706,285027.482875824
707,541757.654750824
708,293644.654750824
709,520688.748500824
710,14721.248500823975
711,690505.529750824
712,1019268.342250824
713,352655.451625824
714,950077.779750824
715,957317.029750824
716,411841.982875824
717,582028.170375824
718,257569.01412582397
719,181793.24850082397
720,560025.654750824
721,744918.498500824
722,747932.498500824
723,392115.998500824
724,387331.998500824
725,610007.404750824
726,401429.842250824
727,459879.811000824
728,344876.217250824
729,341551.186000824
730,249690.90475082397
731,461158.279750824
732,546131.248500824
733,774538.248500824
734,646769.279750824
735,738226.779750824
736,498054.529750824
737,413905.186000824
738,333554.217250824
739,463585.592250824
740,377436.529750824
741,584588.107875824
742,247461.01412582397
743,545532.404750824
744,742160.967250824
745,328915.404750824
746,439253.404750824
747,398906.014125824
748,282219.717250824
749,182380.12350082397
750,384528.623500824
751,600099.795375824
752,430935.529750824
753,239668.06100082397
754,333816.311000824
755,480624.279750824
756,320610.248500824
757,440221.717250824
758,498938.279750824
759,236770.74850082397
760,881217.279750824
761,437017.342250824
762,178757.45943832397
763,632227.076625824
764,491215.436000824
765,429924.061000824
766,903076.748500824
767,1205508.779750824
768,230782.38912582397
769,206982.56881332397
770,521303.654750824
771,455698.311000824
772,533904.967250824
773,279259.014125824
774,238682.48287582397
775,330543.061000824
776,689412.076625824
777,501843.170375824
778,490639.873500824
779,1443347.029750824
780,436676.248500824
781,1098879.967250824
782,742887.811000824
783,1009507.248500824
784,286860.529750824
785,1665405.686000824
786,405205.389125824
787,373229.326625824
788,398705.186000824
789,811846.467250824
790,514208.623500824
791,171510.15475082397
792,664670.592250824
793,808299.029750824
794,163388.10787582397
795,377908.686000824
796,645454.279750824
797,885637.529750824
798,359377.654750824
799,350515.342250824
800,217827.18600082397
801,454492.998500824
802,173246.51412582397
803,681430.311000824
804,364597.967250824
805,503145.498500824
806,242494.18600082397
807,896330.561000824
808,782574.217250824
809,230774.45162582397
810,517467.529750824
811,1770232.029750824
812,307454.701625824
813,830975.279750824
814,536439.365688324
815,674484.248500824
816,119986.85787582397
817,368409.826625824
818,329458.607875824
819,707624.092250824
820,306552.186000824
821,1150607.904750824
822,295215.467250824
823,319833.873500824
824,554587.248500824
825,561388.201625824
826,348569.279750824
827,533827.717250824
828,528214.107875824
829,513015.951625824
830,865579.084438324
831,659281.717250824
832,561107.404750824
833,292094.123500824
834,231310.18600082397
835,396172.342250824
836,320429.529750824
837,560051.529750824
838,492491.420375824
839,401753.404750824
840,767981.467250824
841,412596.904750824
842,454514.092250824
843,726174.545375824
844,426341.436000824
845,472053.467250824
846,480818.311000824
847,537575.404750824
848,719373.779750824
849,605906.529750824
850,436422.467250824
851,305950.154750824
852,388108.654750824
853,499310.904750824
854,641673.592250824
855,537534.795375824
856,2119073.092250824
857,522172.467250824
858,437368.873500824
859,555445.795375824
860,410213.967250824
861,465775.482875824
862,903179.342250824
863,410722.014125824
864,769755.436000824
865,293267.811000824
866,416820.404750824
867,227401.21725082397
868,623621.373500824
869,443373.561000824
870,349203.279750824
871,631432.561000824
872,400510.279750824
873,710111.029750824
874,353374.045375824
875,343389.576625824
876,187026.37350082397
877,434056.842250824
878,385254.326625824
879,684899.842250824
880,412066.014125824
881,356322.342250824
882,247748.20162582397
883,354006.826625824
884,461067.514125824
885,453111.561000824
886,267963.029750824
887,644771.686000824
888,427111.779750824
889,501020.795375824
890,490365.404750824
891,338984.967250824
892,535164.061000824
893,1148425.779750824
894,326625.936000824
895,1117948.654750824
896,401569.311000824
897,232458.67037582397
898,726420.936000824
899,732623.717250824
900,414962.701625824
901,231726.02975082397
902,574538.436000824
903,633204.904750824
904,348164.998500824
905,632900.654750824
906,1152196.717250824
907,346421.904750824
908,469024.154750824
909,2989450.467250824
910,1649634.467250824
911,616412.186000824
912,1039960.029750824
913,391932.061000824
914,611585.811000824
915,484702.998500824
916,1680850.654750824
917,410897.186000824
918,1736150.623500824
919,1179648.529750824
920,293722.998500824
921,374418.123500824
922,386919.686000824
923,390870.670375824
924,320999.092250824
925,370088.529750824
926,638331.092250824
927,463502.498500824
928,347548.561000824
929,219461.90475082397
930,292681.811000824
931,263701.592250824
932,584412.498500824
933,433407.029750824
934,393511.217250824
935,417650.967250824
936,1811791.529750824
937,657449.834438324
938,292501.654750824
939,599292.373500824
940,204380.40475082397
941,270151.342250824
942,416694.373500824
943,451766.436000824
944,434019.904750824
945,459602.154750824
946,425225.248500824
947,527099.686000824
948,659927.342250824
949,409610.342250824
950,893203.467250824
951,586711.061000824
952,291024.779750824
953,552569.342250824
954,379677.217250824
955,333405.154750824
956,381406.639125824
957,247498.74850082397
958,1038751.842250824
959,581733.029750824
960,385716.842250824
961,424210.592250824
962,615703.779750824
963,393101.607875824
964,373500.842250824
965,392503.670375824
966,1259673.998500824
967,610912.592250824
968,260650.43600082397
969,650849.779750824
970,612242.107875824
971,604124.092250824
972,242298.52975082397
973,337325.404750824
974,369972.936000824
975,217299.77975082397
976,1675665.279750824
977,473899.295375824
978,251419.88912582397
979,440992.061000824
980,132628.45162582397
981,253817.59225082397
982,952232.779750824
983,582010.936000824
984,455918.154750824
985,456983.201625824
986,478707.811000824
987,545260.748500824
988,364813.123500824
989,414350.561000824
990,454895.482875824
991,1598793.279750824
992,409610.748500824
993,324267.826625824
994,200513.92037582397
995,527433.029750824
996,536235.029750824
997,1201376.029750824
998,958558.342250824
999,363005.373500824
1000,360690.748500824
1001,762491.592250824
1002,626945.748500824
1003,360196.732875824
1004,524989.311000824
1005,431090.404750824
1006,166890.21725082397
1007,506204.186000824
1008,459768.795375824
1009,499584.342250824
1010,455496.936000824
1011,546916.529750824
1012,3474797.717250824
1013,301313.186000824
1014,1141151.029750824
1015,370656.436000824
1016,628029.967250824
1017,660772.842250824
1018,327873.436000824
1019,577434.873500824
1020,495111.482875824
1021,424247.936000824
1022,487580.748500824
1023,724888.904750824
1024,529721.076625824
1025,450944.936000824
1026,837268.061000824
1027,557989.498500824
1028,526436.029750824
1029,925177.311000824
1030,389606.342250824
1031,181642.45162582397
1032,568749.779750824
1033,117189.24850082397
1034,690050.967250824
1035,296468.404750824
1036,461211.811000824
1037,922242.217250824
1038,2116171.967250824
1039,508468.498500824
1040,540931.561000824
1041,664090.811000824
1042,625031.561000824
1043,145734.68600082397
1044,586753.092250824
1045,489115.748500824
1046,315812.311000824
1047,545446.936000824
1048,260332.81100082397
1049,371010.311000824
1050,325770.482875824
1051,596146.529750824
1052,455118.811000824
1053,585477.311000824
1054,305871.717250824
1055,281084.311000824
1056,636116.764125824
1057,408603.217250824
1058,377721.654750824
1059,483404.654750824
1060,624277.686000824
1061,330069.264125824
1062,271677.311000824
1063,337754.592250824
1064,489332.420375824
1065,378040.967250824
1066,334873.029750824
1067,814503.561000824
1068,473212.311000824
1069,222729.31100082397
1070,214336.87350082397
1071,292281.232875824
1072,686017.061000824
1073,536740.529750824
1074,221485.34225082397
1075,500678.279750824
1076,1915610.717250824
1077,1037263.623500824
1078,427231.795375824
1079,591582.982875824
1080,348553.623500824
1081,405552.842250824
1082,375363.467250824
1083,572640.529750824
1084,232718.87350082397
1085,984971.498500824
1086,321308.545375824
1087,541266.186000824
1088,675248.186000824
1089,119409.92330551147
1090,8682.936000823975
1091,437871.529750824
1092,1330318.592250824
1093,370166.279750824
1094,754368.717250824
1095,341808.248500824
1096,493855.248500824
1097,551333.951625824
1098,412681.045375824
1099,474876.061000824
1100,533450.092250824
1101,163640.13912582397
1102,756922.092250824
1103,926895.498500824
1104,243978.62350082397
1105,566145.467250824
1106,461725.467250824
1107,257006.23287582397
1108,301774.717250824
1109,396483.295375824
1110,905863.779750824
1111,421044.904750824
1112,1039712.342250824
1113,240150.43600082397
1114,497889.826625824
1115,515690.326625824
1116,344520.186000824
1117,715201.873500824
1118,800156.717250824
1119,2578256.342250824
1120,446303.686000824
1121,486511.623500824
1122,1334116.717250824
1123,367791.717250824
1124,1530146.404750824
1125,894175.842250824
1126,487130.217250824
1127,317871.623500824
1128,586611.467250824
1129,256458.40475082397
1130,438597.670375824
1131,318931.826625824
1132,161369.76412582397
1133,537882.154750824
1134,164519.43600082397
1135,407542.717250824
1136,639900.592250824
1137,1965437.654750824
1138,501488.217250824
1139,-8998.407749176025
1140,386884.561000824
1141,727868.154750824
1142,1226541.436000824
1143,282876.717250824
1144,584925.123500824
1145,427374.029750824
1146,148030.73287582397
1147,761373.061000824
1148,470373.311000824
1149,389643.826625824
1150,343584.076625824
1151,80137.09225082397
1152,662316.748500824
1153,872537.092250824
1154,391501.982875824
1155,455959.029750824
1156,292908.623500824
1157,583947.498500824
1158,316779.732875824
1159,429796.498500824
1160,389535.732875824
1161,818764.967250824
1162,375093.373500824
1163,296116.264125824
1164,800677.654750824
1165,2252925.404750824
1166,43000.311000823975
1167,412564.154750824
1168,446305.748500824
1169,301429.779750824
1170,1122104.217250824
1171,953205.373500824
1172,161306.93600082397
1173,418036.201625824
1174,224412.76412582397
1175,802541.029750824
1176,270706.076625824
1177,301818.936000824
1178,292233.826625824
1179,401725.639125824
1180,92121.45162582397
1181,691157.967250824
1182,298527.342250824
1183,564854.342250824
1184,459820.639125824
1185,420683.982875824
1186,139738.82662582397
1187,3537374.217250824
1188,95915.68600082397
1189,425611.170375824
1190,410308.170375824
1191,250625.62350082397
1192,2144649.154750824
1193,465692.717250824
1194,289699.092250824
1195,668231.467250824
1196,421373.357875824
1197,343563.920375824
1198,454636.498500824
1199,509034.420375824
1200,618322.186000824
1201,459088.404750824
1202,643436.373500824
1203,473084.232875824
1204,677414.045375824
1205,803512.404750824
1206,406360.779750824
1207,298670.107875824
1208,185113.71725082397
1209,427823.779750824
1210,359153.389125824
1211,420880.248500824
1212,543299.561000824
1213,472938.029750824
1214,390344.248500824
1215,624767.311000824
1216,390419.561000824
1217,477931.670375824
1218,226188.78756332397
1219,743851.529750824
1220,411021.811000824
1221,1347327.154750824
1222,859259.811000824
1223,287697.061000824
1224,234707.68600082397
1225,450779.951625824
1226,817871.436000824
1227,426568.342250824
1228,321206.857875824
1229,1386214.904750824
1230,785168.498500824
1231,459002.529750824
1232,375574.529750824
1233,595650.248500824
1234,336386.951625824
1235,568443.436000824
1236,563265.654750824
1237,301097.264125824
1238,190436.65475082397
1239,1122247.186000824
1240,354944.248500824
1241,507428.467250824
1242,427875.936000824
1243,543565.404750824
1244,595525.139125824
1245,1059942.654750824
1246,764327.717250824
1247,285066.998500824
1248,433631.889125824
1249,659074.592250824
1250,379963.998500824
1251,523925.498500824
1252,547288.467250824
1253,956560.654750824
1254,539521.936000824
1255,357001.311000824
1256,359461.686000824
1257,527302.217250824
1258,938992.154750824
1259,167437.63912582397
1260,461207.748500824
1261,481284.373500824
1262,721143.717250824
1263,288922.811000824
1264,854034.592250824
1265,1040762.029750824
1266,2610809.904750824
1267,451765.217250824
1268,294402.779750824
1269,473512.873500824
1270,440583.014125824
1271,426449.529750824
1272,507966.529750824
1273,698047.154750824
1274,268251.545375824
1275,265395.623500824
1276,179324.10787582397
1277,590811.217250824
1278,924478.436000824
1279,509149.529750824
1280,574485.717250824
1281,235843.46725082397
1282,321821.061000824
1283,664055.404750824
1284,209307.59225082397
1285,686632.029750824
1286,324132.342250824
1287,346012.029750824
1288,298480.092250824
1289,53523.561000823975
1290,466111.279750824
1291,418295.686000824
1292,506767.811000824
1293,608926.748500824
1294,303465.732875824
1295,480598.873500824
1296,264283.842250824
1297,243488.04537582397
1298,589264.748500824
1299,680770.967250824
1300,143610.81100082397
1301,436391.967250824
1302,567976.311000824
1303,409384.951625824
1304,1376215.842250824
1305,255884.56100082397
1306,540745.779750824
1307,199438.88912582397
1308,312276.092250824
1309,734443.467250824
1310,250490.42037582397
1311,394220.123500824
1312,360919.436000824
1313,876861.811000824
1314,370143.404750824
1315,320681.014125824
1316,1144747.967250824
1317,1391688.904750824
1318,413106.311000824
1319,451456.061000824
1320,276964.576625824
1321,305140.811000824
1322,386025.842250824
1323,574820.717250824
1324,476756.498500824
1325,460481.404750824
1326,389022.654750824
1327,408656.186000824
1328,478288.217250824
1329,659501.311000824
1330,274862.045375824
1331,816329.873500824
1332,501038.873500824
1333,462145.186000824
1334,702345.404750824
1335,568981.217250824
1336,1350846.467250824
1337,189234.59225082397
1338,1034763.217250824
1339,330209.967250824
1340,564900.529750824
1341,1467157.529750824
1342,909499.029750824
1343,549457.748500824
1344,608969.061000824
1345,38986.076625823975
1346,702672.623500824
1347,121653.98287582397
1348,466036.623500824
1349,438906.154750824
1350,460460.967250824
1351,660538.342250824
1352,421266.826625824
1353,863901.779750824
1354,452431.717250824
1355,287907.186000824
1356,298538.404750824
1357,431474.842250824
1358,474228.873500824
1359,408909.107875824
1360,426518.404750824
1361,877791.107875824
1362,565194.982875824
1363,438725.920375824
1364,326921.373500824
1365,867394.873500824
1366,706448.779750824
1367,109834.77975082397
1368,691105.982875824
1369,739030.170375824
1370,443367.732875824
1371,521996.342250824
1372,419255.154750824
1373,419421.592250824
1374,217969.99850082397
1375,566851.904750824
1376,801115.061000824
1377,508698.232875824
1378,390432.154750824
1379,371278.592250824
1380,850444.717250824
1381,469443.748500824
1382,413290.045375824
1383,414707.061000824
1384,277761.748500824
1385,1216155.498500824
1386,518098.311000824
1387,306914.654750824
1388,337251.529750824
1389,293681.998500824
1390,610646.748500824
1391,222607.43600082397
1392,480993.842250824
1393,400869.889125824
1394,355858.186000824
1395,375757.279750824
1396,575375.779750824
1397,531485.404750824
1398,607557.607875824
1399,385343.748500824
1400,611776.779750824
1401,426337.514125824
1402,583171.779750824
1403,197919.59225082397
1404,736402.748500824
1405,624199.217250824
1406,681409.029750824
1407,352462.061000824
1408,372656.061000824
1409,396877.498500824
1410,722418.998500824
1411,805957.592250824
1412,460681.186000824
1413,426413.404750824
1414,476036.811000824
1415,309744.842250824
1416,312338.248500824
1417,305475.217250824
1418,690463.592250824
1419,661165.029750824
1420,344434.654750824
1421,157781.56100082397
1422,376148.998500824
1423,329991.982875824
1424,453427.842250824
1425,1125563.873500824
1426,1171577.186000824
1427,175547.68600082397
1428,821109.936000824
1429,452947.014125824
1430,402644.045375824
1431,579951.623500824
1432,932566.467250824
1433,100683.59225082397
1434,430131.607875824
1435,310565.998500824
1436,331298.967250824
1437,268680.951625824
1438,128015.79537582397
1439,315201.186000824
1440,652484.529750824
1441,1302442.967250824
1442,482317.482875824
1443,510678.967250824
1444,411836.279750824
1445,352624.686000824
1446,406730.826625824
1447,355328.842250824
1448,317867.545375824
1449,316658.373500824
1450,604426.592250824
1451,392704.326625824
1452,186153.52975082397
1453,466102.311000824
1454,710514.592250824
1455,244472.71725082397
1456,684323.248500824
1457,161265.99850082397
1458,1033987.561000824
1459,289926.904750824
1460,504541.592250824
1461,315654.654750824
1462,702523.654750824
1463,425792.686000824
1464,567268.592250824
1465,456123.217250824
1466,664746.842250824
1467,622108.529750824
1468,633647.654750824
1469,503602.592250824
1470,555205.873500824
